laptop_ID,Price_in_euros
782,958.6896011169017
91,1450.1495526469694
1122,760.8682380957429
251,613.043007939729
218,592.2506029399091
941,1171.2911651216639
533,618.9604232200614
1258,571.8748768902367
1059,1575.3552907869378
905,1922.7500656802251
220,1046.070963258031
230,907.7464839430785
1319,744.839227928118
265,1226.1859079314627
906,1489.0970549567485
880,1781.226194319633
733,481.27604063868847
1004,1652.4363767962298
866,851.6014453434448
80,566.8976352548709
1278,727.9723534840391
744,1330.8476405473796
1010,1642.6547198867888
351,1216.7899179439505
524,1661.3663067885284
573,866.2581313500117
208,2301.304445963595
799,1180.3191698891185
97,850.2845389878372
375,1636.7918133449164
1076,632.662602286353
189,1486.3524662912653
225,664.3139344380586
1084,1243.9983648018604
1029,1017.7264431057255
1248,1625.1998823676079
73,1046.070963258031
1178,1795.3211550179053
659,712.767574504394
87,1381.904372297471
474,839.1359964862203
1111,732.5046404321763
56,793.6000303407736
816,693.0465736855066
1077,1081.5384902563978
348,708.0680418396801
664,875.0050613544782
536,1089.872747793081
248,943.8660608719398
3,652.187738116725
170,335.23186856103393
555,457.8596173772384
612,2016.2956701453054
1239,1414.1808560998054
981,637.6020014117987
487,1137.8336384955592
404,1015.3673154077869
1031,2203.2460613864114
1314,250.77112431714767
320,870.5686145048998
729,806.6804902581468
1107,1683.9864627053403
314,442.03009084874026
1273,334.3532089097987
1270,610.2619509245789
693,2390.208679934954
1205,668.8846778064845
911,942.6562030104512
272,495.01664451474085
532,1151.5577277886612
1102,1452.3317937684603
1182,544.7915317748789
839,2231.2678639510823
529,1330.8096238722808
863,845.1641871981604
772,1193.9233944900259
1221,2095.0595122758878
759,322.36896823500325
1194,868.6695268769299
821,1555.5000676365905
497,959.7653341102423
100,653.3302374508182
1204,1635.7401856823399
1071,401.27439213287454
1202,980.5560326008758
881,619.0562818606746
919,245.64176855302978
968,1617.3037437601224
299,905.5547908766838
632,681.3717845697076
36,288.7658513737779
193,1226.1859079314627
1274,1976.7620229620347
481,1406.6808508159936
143,645.6048726977083
999,609.9986640236975
383,312.9189639297751
1075,1286.0312292274384
168,306.1010725008926
515,1499.4004608945504
662,377.76580015182776
1150,1043.8967549320444
108,858.688220497053
997,926.0094949532389
103,903.3525173014525
308,538.0595039757072
975,1516.115202433864
872,1254.3032051134858
1170,653.0810527138798
425,644.5064645478359
179,480.38477677342473
217,413.22982590844487
803,1157.955327208847
1148,1234.2577231517269
814,1314.5962770111498
774,761.5369935250136
908,987.091424661447
1006,283.0368738104234
1247,1176.3319943126053
707,787.8105632576055
1230,1692.9052956153805
381,397.51391229443675
882,426.52956477082813
708,848.390884535954
502,1256.8678355823313
1169,332.24520503178985
550,712.767574504394
1096,2434.786321637618
24,988.1243539830284
784,889.4905506651767
556,1468.4694387433087
807,1954.2153339876868
1245,551.8511711292147
751,1159.117571187723
1039,1355.4901213159205
1176,767.8037932011773
797,2111.857784747594
830,1188.9898323011494
865,1069.2245172752791
313,894.0769656198011
1217,1821.2016780014767
1046,1236.8997950044884
1253,501.23949578720357
931,1348.6690749821164
232,838.1069079113346
1174,1348.6690749821164
969,2819.3976106774307
548,625.1657842229756
164,512.8747554138755
1047,1303.457666530849
77,932.5261938962461
652,426.8458924138257
554,532.6911511746019
512,1071.6792705268106
1127,482.0636262506959
1131,2305.334402252667
785,2095.6382591124334
140,1170.4130209026032
1225,486.5824454380877
922,2291.4239257672575
479,1653.492430588859
544,384.84366795542354
841,550.6659496827665
478,1072.315949875167
1155,1253.1683935152225
113,1106.3842122007625
284,801.6859570343753
415,507.49406922947855
735,632.4612759688395
604,1223.3991575981056
33,585.5808881950309
177,537.4847838707652
363,869.0407377930055
888,1330.909731773574
530,524.4981955066254
150,341.5647531218702
62,1060.8629066327862
1212,907.999305811062
752,2141.584650681019
851,2809.8324133867854
1097,373.45390151169875
84,959.1935918157155
1042,1377.7762699802752
605,1575.3952926762872
668,1455.7462975293952
1066,933.7805628248028
1237,1510.3681322681846
1259,1116.2597246398523
198,728.7638668251492
617,1757.1168320899842
420,984.0615686353284
1267,1771.6675896369704
11,502.5571666642019
800,286.27973514220685
829,444.3527270321217
368,629.5790482726276
1164,1616.5490172340692
809,1326.8679761888675
1255,843.1127175570667
793,1958.124207246846
1142,1545.2055907382994
47,414.38004161461964
1264,897.4675129621304
428,462.1966227269794
1308,478.4313434672479
374,978.5422338408499
301,1039.8475454977288
767,2322.846385812631
1009,1095.1909556630876
82,980.9603313718488
280,729.165726897591
940,1613.0737193142747
1172,1054.0913169984358
1157,1212.4909297442332
1238,1374.6511580965023
315,1364.733403033981
583,2221.273739655549
704,2467.8476028181667
649,515.0901839982286
897,497.40036428360116
1064,1943.2401800593418
147,396.53906891998395
274,956.7234072720254
1087,1672.1946039805566
1193,655.7326786644314
1045,388.2567386614654
433,950.7389299650372
68,470.530697368077
1141,373.45390151169875
777,1461.2365599408117
72,1090.531867678362
900,655.1993930724004
419,527.530222045184
577,1234.7875916231158
656,1430.4542130354698
249,1954.2153339876868
713,808.9099934468915
1272,382.3659379407541
300,1377.781407762525
457,679.647810127538
268,726.6935913831759
122,943.6193051772281
531,885.2496130115887
399,686.9639128745271
109,431.97706703392845
971,604.530102668993
310,322.51166621092216
692,1910.0169945506548
392,649.1035984038768
812,1094.8862759017181
794,2024.3974402361132
950,491.3852837753086
173,714.4396108767351
892,662.7735086659135
1143,1026.0134610471541
665,1139.7379568573692
776,1246.5168801474306
868,1895.9748514382995
658,1908.3430903303563
1023,744.6316904051411
495,2127.031515224919
885,1590.217420010063
1220,1390.8032727776922
332,534.5670500327715
192,1436.6808972670092
429,1239.1890922161392
1079,1739.2869304729472
846,537.4847838707652
561,979.0403655706777
330,574.7562112754572
158,619.7557865952044
127,420.6042578759284
38,1093.637849471319
1032,1338.7288313275108
1201,331.17182972322365
646,1643.899977396107
679,736.3831846533902
820,2416.0387864644204
948,969.4155944592083
483,1975.2286655987448
1017,903.162218981148
421,1213.1881220217772
