laptop_ID,Price_in_euros
602,556.8548419073607
1296,346.95941778245754
782,973.4149097937604
91,1316.6151846755104
1122,1025.5606652468798
251,548.0916263489569
218,645.8886164104383
941,1163.247329148035
533,636.1013036360579
1258,545.2722109930228
1059,1170.5198668359403
905,2388.684893389235
220,1155.8864179407412
230,863.7042540471903
1319,685.0360987545178
265,993.2404964679912
906,1177.5517584894317
880,1719.4198269958147
733,442.1304623105401
1004,1507.256336180746
866,896.4913997481252
80,426.68043578409134
1278,740.2177526766352
744,2046.7578419160072
1010,1454.831837858969
351,1623.6606150259126
524,2306.5869966695395
573,826.441671745407
208,2481.3902281056344
799,1388.1407960777276
97,900.1409850321265
375,1469.1224828711106
1076,644.4299905774445
189,1416.7723312076723
225,700.0090003107581
1084,1417.0677696236623
1029,1033.3997720764285
1248,1677.1502089565201
73,1155.8864179407412
1178,1733.8164463235282
659,768.7975406150452
87,1673.3009674986963
474,707.524637064104
1111,751.0650957924917
56,883.6676665785977
816,585.2107649230022
1077,911.5609327456825
348,703.0479341113555
664,951.3438682306199
536,1459.1374153950621
248,1021.8231111530727
3,625.7915195355998
170,414.22523003090186
555,529.9239396760779
612,2153.1915204667907
1239,1657.4000770675036
981,558.5484697868601
487,1181.188821093673
404,1135.6726212121164
1031,1949.3043735952024
1314,236.4160282908906
320,880.6464647403128
729,1149.4827669637034
1107,1555.0571965340641
314,482.40240933166615
1273,380.4517095531051
1270,536.3903215876004
693,2281.7861969950586
1205,712.447747477925
911,1026.262271266764
272,482.4968713693741
532,1340.459050357705
1102,1287.487669185728
1182,550.2556412295451
839,3244.4831746631253
529,1361.1702690859604
863,718.221297604151
772,1251.058533031087
1221,2014.5185511656239
759,389.53858382180624
1194,771.4848475079505
821,1462.2459171412459
497,1092.9325820307677
100,513.8837731775196
1204,1837.9538676623688
1071,469.9933382634422
1202,816.3144611128902
881,724.6589005040403
919,321.0124323102233
968,1538.7127520035583
299,960.1622647312711
632,762.7629914418019
36,296.9712416629491
193,993.2404964679912
1274,2157.9920659273553
481,1462.4679076487002
143,470.516194681198
999,661.9819363930376
383,356.73987676359025
1075,1375.3915500948053
168,374.0898453012587
515,1945.146096218214
662,380.8943057056092
1150,1037.90220873574
108,898.243022585011
997,695.9065373049269
103,952.7048451132791
308,544.1592382141639
975,1567.118785482228
872,1318.8930652305364
1170,657.2858441964564
425,675.4886712278794
179,517.6893131434244
217,401.55835243064325
803,1513.4845525602796
1148,1437.599468660431
814,1411.4187649803305
774,570.1591452932857
908,1044.5879987930446
1006,293.57995671688013
1247,1207.6728565881194
707,747.2612087350011
1230,2173.2115918329796
381,455.5747958138417
882,417.58055375310363
708,897.3017282484562
502,1613.5377020075389
1169,373.9713041018033
550,768.7975406150452
1096,3104.3414008893224
24,1121.8860017494326
784,978.7914076756879
556,1521.6800920093228
807,1734.7439974484848
1245,518.7213788784471
751,1369.665797743728
1039,1253.5035357336405
1176,708.5882389087068
797,2027.8833234039803
830,1198.9997705996254
865,1129.6660059213127
313,955.5988168325181
1217,1885.8370259288413
1046,1207.6728565881194
1253,482.40240933166615
931,1522.6339922751786
232,804.0962579137608
1174,1522.6339922751786
969,2452.2066868883876
548,562.4825529619908
164,410.68684143191575
1047,1385.626225832906
77,1011.9630608466185
652,466.7878843704017
554,473.44178562510695
512,962.1522737039131
1127,480.5684351247724
1131,2224.022150571371
785,1992.2381644169573
140,1093.7320217334282
1225,321.32555893185497
922,1827.9188790918236
479,1244.398596642923
544,453.24866482553796
841,599.2958655037753
478,847.6757283066519
1155,1682.0064871273598
113,1548.8865929842354
284,696.3854333458993
415,528.1588885004418
735,644.6811706800288
604,1228.5656726764191
33,451.369816724696
177,549.7367914777658
363,897.3017282484562
888,1213.0633180892778
530,511.71182350345475
150,401.62044768148587
62,1251.094208889075
1212,1303.4461971830947
752,2809.5721448981585
851,3217.9325271276093
1097,378.7816208742836
84,905.238794698213
1042,1577.0692022669737
605,1283.9209337963605
668,1579.914784165416
1066,1386.5825881058013
1237,1052.403659638492
1259,1277.6461955185093
198,882.4721920106824
617,1892.3570405499092
420,941.9725481410968
1267,1568.8023168285367
11,535.3299942175612
800,267.55702592669644
829,501.6832025748917
368,756.0924525402744
1164,1587.819471094234
809,1811.8131772281642
1255,876.2869210215838
793,2269.762279499883
1142,1525.1190587645706
47,378.82511384260977
1264,849.6928639061196
428,291.83800073960384
1308,473.0401027380332
374,892.7543847649371
301,935.3746347483931
767,2299.036167756505
1009,1018.2938088161998
82,1237.3818291199866
280,711.9746231485101
940,1731.817829204675
1172,1145.7983223074516
1157,1207.6728565881194
1238,1657.6346670635144
315,1135.6726212121164
583,2104.247712085739
704,2017.857584114298
649,465.9414607654942
897,404.5128332026233
1064,1816.6786259058424
147,472.992814623485
274,1036.7603220281474
1087,1723.4461123994631
1193,592.440606222706
1045,390.03214740232346
433,1045.8013560399365
68,416.82525981433116
1141,378.7816208742836
777,1494.8180743833066
72,1131.6440839734219
900,380.73534559862696
419,472.29316743566636
577,1320.3403135129765
656,1329.850523228514
249,1734.7439974484848
713,979.0750120168096
1272,386.3348242810806
300,1122.6572905976889
457,689.4130653299228
268,730.2320736242849
122,1014.200014136391
531,826.7599585620766
399,710.5518184943958
109,470.5668241653632
971,625.2430817443294
310,315.91861201662596
692,1656.4747504070247
392,579.1106850102873
812,1338.0845748571646
794,1841.4673255888285
950,488.7012276132391
173,691.4995348727721
892,889.0250148460191
1143,1147.8827373560086
665,1335.6373201733068
776,1452.241564748762
868,1626.8583820444924
658,2769.5844628233876
1023,533.8296305186282
495,2322.513017070212
885,1606.5654058296423
1220,1476.0579693514683
332,523.9504782860405
192,987.4792972370027
429,1633.3111015641211
1079,2259.9025434916734
846,549.7367914777658
561,880.5332423129175
330,608.3964871694326
158,711.743091647511
127,526.0035861190404
38,917.4913726960107
1032,1355.2022972153832
1201,350.09626962783597
646,1734.7439974484848
679,832.9161750818276
820,2375.38687215104
948,1029.2330276705466
483,1856.3644481877366
1017,793.3176275470881
421,1315.8644676067395
