laptop_ID,Price_in_euros
164,401.3532084400915
1047,1334.851098063162
77,1096.871060818193
652,429.2117227438696
554,559.4680395291336
512,1041.2042681535797
1127,455.39332965927065
1131,2648.5220737194704
785,2076.9155464680025
140,1177.3922024838605
1225,346.09284256526485
922,2236.7099053632865
479,1621.0150727856355
544,533.5313578989856
841,539.2603969960612
478,987.1222355485481
1155,1459.1227364705048
113,1500.1671614621202
284,876.8950170016299
415,525.4191892819047
735,667.4300171642365
604,1265.3314461065377
33,721.3219857683846
177,610.5112008162225
363,1010.2497326874065
888,1467.453411062964
530,641.9281688432941
150,455.56894303732884
62,1250.3072546438918
1212,1234.1168508323292
752,2357.061784283759
851,3322.15073250545
1097,573.4004322097207
84,1165.0647022260503
1042,1244.952592504703
605,1355.814898712951
668,1635.685307877485
1066,946.4838408232001
1237,1249.3386570025389
1259,1194.9276169292546
198,953.0051426250568
617,2818.8738464110056
420,776.4822885020087
1267,1655.2188475943615
11,471.26082300647727
800,310.6422611331684
829,462.4082193423212
368,649.3496049847647
1164,1823.8613477907859
809,1968.5803785361852
1255,756.1755846310336
793,2196.4607228606374
1142,1805.2424665740475
47,340.0410006523864
1264,961.7471726828637
428,460.8977082982517
1308,491.07230552692386
374,948.098852730441
301,947.2471142034258
767,2028.9307202294533
1009,1071.9505830098617
82,994.2956869624461
280,744.5783949104127
940,1572.4597729236532
1172,1219.351141711187
1157,1228.6878336273578
1238,1327.63904491998
315,1294.7498156258928
583,2047.4224953179848
704,1978.184202593043
649,624.7202074759291
897,406.4274578571469
1064,2117.4442936814885
147,510.2339833888375
274,1018.1801993656984
1087,1829.6383787300222
1193,761.0939476253964
1045,388.6447836343334
433,960.5779758885012
68,425.80417290117225
1141,573.4004322097207
777,1528.4154553226028
72,933.7241827886548
900,744.2259085162507
419,477.04875056180504
577,1907.4081029156653
656,1464.059508478674
249,1560.0837030174855
713,892.8155816545161
1272,423.67215951971343
300,1195.2717055970636
457,631.432253464501
268,690.8375080559902
122,975.6348637676249
531,992.1165238590886
399,611.8246783411935
109,550.0360495593898
971,750.0531897724843
310,359.1416724959538
692,1437.7286803230375
392,671.2722593823539
812,1396.6413187216015
794,2112.9491446923776
950,499.3341307656058
173,726.2568249208991
892,610.8261238161915
1143,901.2386176331995
665,1334.9281584384637
776,1314.3021484867834
868,1682.9959863768865
658,3441.371671445254
1023,775.0273064782061
495,1994.6418740499405
885,2026.2903010319126
1220,1487.2968984511747
332,513.0764244909999
192,1108.2053810027057
429,1488.1776117242619
1079,1723.993480781631
846,610.5112008162225
561,925.5736109095717
330,473.10659641059215
158,696.1300060374681
127,476.92575366419373
38,1228.9048454684646
1032,1473.6466482764492
1201,358.4229647218865
646,1568.0145874641287
679,872.85193088665
820,2345.3880345528733
948,1052.0880378264385
483,1771.348876923744
1017,912.0924874001332
421,1307.9456437638412
