laptop_ID,Price_in_euros
1107,1064.9508062195914
314,461.51506792395514
1273,587.2701459091114
1270,568.7859656567161
693,1587.090548983148
1205,687.7219399394395
911,1098.9463472844009
272,479.89045404105445
532,1057.3586706108144
1102,1073.487537344275
1182,635.6131716369141
839,2923.5716421769466
529,1172.0789629395226
863,851.3507491042666
772,895.072831240967
1221,1844.006146059923
759,624.6850604938115
1194,886.948687274753
821,1552.940366171588
497,841.4444859230496
100,747.3572693002003
1204,789.6807920273282
1071,403.002876628987
1202,830.0015210979578
881,707.790314723815
919,533.4955876959419
968,1268.196987663468
299,845.9837623634572
632,673.2478452001378
36,307.884666405212
193,1208.2947704538553
1274,1151.3762967831692
481,1158.395064083376
143,619.1541082265052
999,611.83871108441
383,460.70375594445795
1075,948.6882218304909
168,298.0717876433252
515,1164.3514300734034
662,373.78141526029276
1150,943.5230455467637
108,842.6023863732764
997,855.598031269289
103,970.482228989793
308,524.4848587511365
975,1450.9170883112017
872,1326.33122948173
1170,735.7288995989555
425,594.2089727472891
179,462.9529683879931
217,614.77007058525
803,1185.9475355822892
1148,640.0256142343839
814,1397.7608603804965
774,827.2576484914684
908,1079.9130363275285
1006,509.5857654386712
1247,1025.0438437041
707,842.2738743140764
1230,1155.056824988636
381,642.5124428286042
882,431.8422835697556
708,967.1837588331399
502,904.1100567860249
1169,573.9203345218375
550,733.9401575107377
1096,2101.1166948117407
24,856.2548593080138
784,951.1249253578872
556,1819.1754222759637
807,1069.2873257065667
1245,545.216079631666
751,920.5269092680676
1039,1359.1192464605408
1176,844.4447459203857
797,2544.610544026327
830,738.6033156621075
865,959.3015116597924
313,673.5832687891522
1217,1172.0645911151212
1046,1146.134121392002
1253,709.6009683995132
931,1108.5336076715128
232,809.9639195359256
1174,1108.5336076715128
969,3054.988541987936
548,720.721328961091
164,631.7156066934601
1047,1333.9133595488497
77,935.5302277073373
652,631.757415483639
554,683.8033320596805
512,953.2120255507432
1127,620.7158811900878
1131,2101.1166948117407
785,1273.0905752756646
140,931.8151083131354
1225,458.2424553825623
922,1116.6721522360124
479,1517.1674956869867
544,416.1811484081679
841,480.70553613112287
478,1240.9227106356157
1155,1431.210175192092
113,1245.7674906132534
284,742.0543651695864
415,500.9851794312373
735,741.2590611082479
604,1586.2426871896223
33,719.6233625594471
177,565.6645754152119
363,1105.2011241506652
888,1202.191655620675
530,876.9900705824595
150,601.9641548856617
62,874.748026527312
1212,1246.8604314478869
752,1360.642831891955
851,2900.481729673929
1097,447.79002695141594
84,1073.2857104393922
1042,1348.1248904300032
605,948.9444911131316
668,1746.1993416325743
1066,640.5158402572445
1237,1097.5260511985746
1259,1047.6883498531386
198,904.4864664286674
617,2529.2894872575457
420,764.0516452646865
1267,1712.6895400787128
11,419.34287001867295
800,584.8987329170274
829,632.9561736513106
368,713.1822621375075
1164,1450.293433215788
809,2099.994666337031
1255,745.3176799152066
793,1903.8805149858772
1142,1424.602564376296
47,436.2104491130481
1264,1000.1462736485131
428,662.1721233970185
1308,444.51123754748727
374,858.5932876653584
301,915.2908859377183
767,2914.2626645676164
1009,940.6697806024536
82,1307.0984027163406
280,820.7496755623879
940,1526.5437936339767
1172,1715.4743287534461
1157,1000.4264033711376
1238,1056.953198455224
315,918.7932470066572
583,1245.3407569272554
704,1268.702719427585
649,650.8999138842329
897,485.5022056272171
1064,2530.4400583545957
147,391.1240968618061
274,961.8867419038769
1087,1459.7439480254702
1193,769.1242088924049
1045,410.96159651806994
433,977.5587183830977
68,461.20270987323994
1141,447.79002695141594
777,1611.5160666366414
72,1188.422541330977
900,755.4354414020562
419,685.3901375965432
577,2010.584286421721
656,1063.1327364392314
249,1069.2873257065667
713,882.0069095106106
1272,387.30522492010846
300,1372.7325029288954
457,763.37435554752
268,627.3655016740131
122,1026.2278360628486
531,1042.5350772415716
399,707.2333284150648
109,717.80181191166
971,678.7740699327927
310,313.90309261305066
692,1134.0118608798402
392,728.9115290758938
812,1809.8670627172148
794,1240.795623407641
950,527.9158867844874
173,726.5962171022425
892,725.5776203797901
1143,933.3729931896878
665,1111.5534554424582
776,1075.939054576659
868,1903.9686906195643
658,1188.1888390144115
1023,732.5375414227292
495,1802.0111373100817
885,1685.5012899076337
1220,1149.0519090859093
332,544.9545222008646
192,1077.171970818954
429,1253.7241101514628
1079,1217.8122618997309
846,565.6645754152119
561,993.2861180098153
330,545.6428563919469
158,797.5866314921943
127,416.8681963574627
38,1161.5164479336936
1032,1043.3747102626544
1201,341.92518040734666
646,2539.8855357898437
679,814.6613041506922
820,2239.176939706961
948,831.6630909145155
483,1065.5497595378963
1017,810.7397975314234
421,1284.4012903056146
