laptop_ID,Price_in_euros
962,470.2317104943454
989,948.7216427437802
361,985.8437011272022
849,1863.6473962970576
1067,744.9125385818138
1,1682.5280538828629
380,1166.883935794663
344,291.27864526127314
683,1629.1296745437885
405,2132.7030829453574
602,676.3808600242724
1296,359.5966445300969
782,1052.8275044422467
91,1470.815799649739
1122,820.8914247964585
251,672.3684823856115
218,674.6037507025599
941,1018.7328498533884
533,726.3003895080897
1258,564.4150154781951
1059,1347.0156210273599
905,2124.637331690937
220,1090.5920060477433
230,859.5510607322926
1319,709.8617154889748
265,1281.5798969841985
906,1686.4958802137771
880,1855.719397292704
733,461.317616963599
1004,1874.764694950452
866,853.4994350417437
80,423.1751235403194
1278,738.9062480914909
744,2203.3543483105404
1010,1573.2367630146687
351,1373.839714039912
524,1609.7183710397676
573,751.9691777103822
208,2211.426561918788
799,1249.9193001929543
97,1079.8288431821197
375,1363.6730181158268
1076,617.061393823255
189,1579.2853903323035
225,675.339765852767
1084,1420.027777550294
1029,968.1867643378355
1248,1713.3061180069922
73,1090.5920060477433
1178,1839.4545634543388
659,740.7959835539064
87,1405.6197366450597
474,750.4235299186098
1111,722.4029227661217
56,910.5646305582909
816,477.4962349180082
1077,933.2479676337302
348,656.6525304104857
664,1005.5992558571002
536,1381.9194984173264
248,1075.6053649507394
3,752.6376472910961
170,356.862214233081
555,505.4344674382628
612,2340.2744739331024
1239,1332.3516516993059
981,595.4101010509316
487,1315.6048679200308
404,1160.1988730564226
1031,1735.8651856704273
1314,199.96965563973936
320,896.0347180954254
729,1138.7181196535385
1107,1415.0166954106699
314,513.6961253335503
1273,349.67823155465385
1270,615.4263316812126
693,1836.7596524460237
1205,647.5417569939877
911,963.289099627993
272,534.18531293563
532,1294.4346181889255
1102,1192.646665740791
1182,536.546000595054
839,2360.0466024200864
529,1314.0641055340857
863,932.0774939230309
772,1140.9901895084545
1221,1769.358916395598
759,433.28450666683784
1194,879.2138726969047
821,1295.3741382388066
497,880.8572405847794
100,490.49826879576585
1204,1401.1731010438325
1071,435.83657430373796
1202,774.125818742627
881,590.0900210612112
919,403.5188210243491
968,1565.4433714647525
299,896.0660173672209
632,868.9450567870067
36,252.7918741452886
193,1281.5798969841985
1274,2187.3021173597076
481,1384.3670079553085
143,652.162081016852
999,543.9127663996428
383,397.9946954638144
1075,1373.5689677308656
168,340.77055378903833
515,1432.6807963393726
662,343.3463510140573
1150,1187.5166369536805
108,733.335640570589
997,784.7031631144587
103,1012.3256941844434
308,404.86905409991823
975,1608.5071527092
872,1287.0472091905576
1170,770.0590756021106
425,620.1876979739413
179,553.4857909594671
217,401.32047619410014
803,1424.4312446986619
1148,1062.476831307656
814,1519.6420701004536
774,694.5817590652005
908,1067.3351572646338
1006,247.5810277681594
1247,1108.7145996460695
707,729.2189336590368
1230,1838.2483129668271
381,417.6801413723574
882,351.4417553109947
708,946.7084807462511
502,1719.4636110819265
1169,317.21589352823503
550,739.0312496065585
1096,2352.138967289724
24,1086.293258956422
784,800.5391866652776
556,1573.394520224871
807,1643.5813431066558
1245,494.88958075569326
751,1276.4449254055721
1039,1346.021040569045
1176,851.5000162611382
797,2290.8993901208737
830,1101.897039231073
865,1141.9139497522979
313,880.5395999642628
1217,1963.22816575847
1046,1230.6820213139526
1253,487.672837753968
931,1867.9878177836526
232,864.246158038221
1174,1867.9878177836526
969,2877.3561953993626
548,615.831391909338
164,350.45562258554355
1047,1271.3346099424366
77,918.3747153286226
652,413.82584774743964
554,583.29567613681
512,1145.1926865171736
1127,441.6060243632769
1131,2062.4546163062005
785,2033.426271275201
140,1097.4833335395251
1225,397.149193724787
922,1749.2540031140993
479,1532.5263952847781
544,444.5366502813158
841,538.9130309311863
478,899.8829653160392
1155,1418.5395826428062
113,1577.1692390239036
284,778.2780976065101
415,500.5428611007651
735,634.253280323177
604,1168.2893649048092
33,673.9667374315454
177,523.4449271705184
363,956.250628889537
888,1324.858225311727
530,508.0738877312542
150,413.81091522461656
62,1122.9876810080236
1212,1217.7953831844711
752,2556.392684029742
851,3001.0155841512455
1097,414.0468031463097
84,1068.4894835005143
1042,1352.407158257432
605,1418.708885866355
668,1569.535836547937
1066,888.8834791387508
1237,1428.9444019822763
1259,1178.2202223956333
198,911.9575363350486
617,1824.4948166149297
420,1076.4541512065257
1267,1841.9383799242491
11,453.2861221049243
800,224.4899978411413
829,419.7242436387701
368,739.4142926494483
1164,1551.4666723296173
809,1973.762890546308
1255,834.0643023776088
793,1977.7466183120555
1142,1567.9901501430722
47,364.7276430702427
1264,872.2801028076938
428,221.36818193819636
1308,474.2461711811143
374,1008.1575931173707
301,1069.209196514143
767,2369.5583064686793
1009,998.6071240581077
82,1001.5082463699723
280,768.9742180679118
940,1601.9358307591388
1172,1083.8675298644762
1157,1071.9937074767895
1238,1272.6677527572451
315,1263.609771198553
583,1829.2516933455186
704,1862.4588442858362
649,504.92308460059076
897,401.19161545455654
1064,1859.4953266624689
147,391.23654137198173
274,990.0136494203311
1087,1502.112164444908
1193,640.3941912358118
1045,396.0148242934324
433,1069.0591291911974
68,344.41701647984155
1141,414.0468031463097
777,1403.8766265053341
72,1425.0380380588795
900,513.0583712863104
419,415.6608623837369
577,1884.8239541347234
656,1451.3407377182048
249,1643.5813431066558
713,879.0708738447706
1272,369.1055546449156
300,1249.3189112068198
457,629.3460242555252
268,668.024174971752
122,1204.2770397718741
531,985.5156331584863
399,607.4775502169455
109,513.86860901205
971,741.5630639477022
310,317.5810154679589
692,1613.113898820367
392,604.9650880364388
812,1479.485287298423
794,2269.333260100662
950,475.4751947512509
173,707.2802429951298
892,625.5812447346639
1143,1229.8142585386104
665,1323.4655830017205
776,1486.425066427592
868,1880.1251631492264
658,2009.296757464595
1023,605.5096775671263
495,1957.917058392893
885,1884.7079786944955
1220,1377.1439001178169
332,551.609397981078
192,1252.656382970577
429,1475.9401599521648
1079,1872.9292928470309
846,523.4449271705184
561,1063.8427708908116
330,476.1053517248606
158,582.0226729497504
127,398.0632710752202
38,1165.4626208330578
1032,1295.2040591024015
1201,298.8896756164563
646,1535.7807763958913
679,858.9080293917541
820,2244.9292840385333
948,930.390413795747
483,1878.3515711663126
1017,752.542953835873
421,1419.4172884836657
