laptop_ID,Price_in_euros
784,841.4577888725746
556,1270.6528148863235
807,1789.2836541178233
1245,507.2456509715254
751,1192.1363139241193
1039,1310.2613824165617
1176,756.7177698409121
797,2366.079637892773
830,1129.1292320326015
865,1101.3788609258315
313,851.7475677130726
1217,2103.673729817482
1046,1246.4525923667907
1253,478.2436816831978
931,1779.23358742708
232,814.2597224148142
1174,1779.23358742708
969,2921.574938589273
548,625.654875161844
164,418.00828226832385
1047,1425.4182090567515
77,1027.065645961637
652,441.0990944125319
554,486.95751626448055
512,1131.7111583105197
1127,483.8396807522731
1131,2742.001403020201
785,2042.8467368090467
140,1167.8586880658568
1225,340.6560537022331
922,2034.1942897380477
479,1461.914763690375
544,416.25267167720955
841,576.6205427090113
478,783.0893207164602
1155,1227.9482597538508
113,1363.7184048898746
284,788.7632886750224
415,507.46277282553075
735,640.5309393933943
604,1062.5638742728652
33,501.806719392618
177,523.2400936180354
363,885.9255928753763
888,1222.2570587912712
530,520.5613534726175
150,404.49415249353245
62,1117.105019479415
1212,1098.8176900448848
752,2944.2819393599266
851,3253.0942040238365
1097,345.3893241060333
84,1089.9160218198951
1042,1327.5876368493616
605,1548.5433317686427
668,1410.4504389496733
1066,1030.5216422297137
1237,1171.9513805071872
1259,1164.883617799309
198,913.3138328541613
617,2059.646428884045
420,928.8675449897834
1267,1623.45310365709
11,475.6481329080693
800,274.78805973227554
829,463.1468730157951
368,718.1424823344234
1164,1738.7308199079853
809,1958.1900941443375
1255,766.4013749440057
793,1854.3447369788378
1142,1461.816435321276
47,387.5830233466465
1264,900.4549689797273
428,322.5839304595526
1308,449.09589694135303
374,962.6232304122723
301,927.3785374908006
767,2513.9520786268868
1009,986.5476112095538
82,921.0033462247123
280,737.6856585039867
940,1657.6979420992868
1172,1293.4114368713067
1157,1159.2187891249635
1238,1288.306084420198
315,1363.484860011037
583,2202.6103392489817
704,2117.0160319814213
649,516.6671559727295
897,450.5826904574938
1064,2144.8100790306626
147,390.757847611925
274,953.0544730505451
1087,1697.4506416727213
1193,612.5439739968871
1045,399.0013463536401
433,1027.1024630455809
68,449.29763449130786
1141,345.3893241060333
777,1429.132660605749
72,1218.9977699026147
900,512.2063413591841
419,508.11088924402526
577,1705.2249479015054
656,1399.2647669348196
249,1789.2836541178233
713,816.0251937743177
1272,379.71686586581984
300,1210.916869870885
457,657.3828014387078
268,648.6759174117486
122,1006.0735722621556
531,911.8445839252254
399,753.650997699896
109,461.48415493606274
971,668.9762597986477
310,299.06816846687764
692,1707.0797301039397
392,711.0950993550047
812,1163.948386877279
794,2128.2291331112874
950,475.4892945860313
173,797.9044165855987
892,736.1282019918052
1143,1061.287081329623
665,1160.81691792527
776,1573.2735758271817
868,1756.699954437393
658,2981.0425428662065
1023,610.9753627774146
495,2116.0778019862905
885,1660.950657271894
1220,1382.0872878049706
332,537.1496794891335
192,1076.941691938556
429,1402.0252424698365
1079,2088.35173966512
846,523.2400936180354
561,967.8006076972463
330,491.680708849201
158,693.052893970565
127,406.170773801725
38,1048.7352626220004
1032,1294.5004237270948
1201,347.7463626023947
646,1656.6050943750843
679,752.3772248975162
820,2473.7243282646946
948,1035.666779990767
483,1889.507606580339
1017,926.4016746816912
421,1285.3680908137744
